UID,Name,Equipment,Melee Weapons,SWC,Cost,AVA,Troop Types,Factions
ea599f5f-cf0f-51fa-b15c-68b33e67ddb8,DEVA (Forward Observer),"Combi Rifle, Nanopulser, Flash Pulse","Pistol, CC Weapon",0,21,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
c06c34b4-e323-5109-af44-21e2b88bc494,DEVA (Multispectral Visor L2),"Spitfire, Nanopulser","Pistol, CC Weapon",1,29,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
3ce117c7-f08d-55ff-9da3-79155af2f159,DEVA (Lieutenant),"Combi Rifle, Nanopulser","Pistol, CC Weapon",0,20,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
50b4c948-62cb-51a6-ac05-49fb2a96da4d,DEVA (Lieutenant),"Combi Rifle, Nanopulser || DEVABOT","Pistol, CC Weapon",0,24,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
d90ee059-a4c6-5c14-a7d3-2dbec6ce7da4,"DEVA (Lieutenant, Triangulated Fire, Sensor)","Combi Rifle, Nanopulser","Pistol, CC Weapon",0,21,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
e525fc6a-c522-5997-aa95-44b68912d9c5,DEVABOT,Heavy Flamethrower,PARA CC Weapon(-3),0,4,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
acf2c259-f450-529b-9caa-492b68a6e59e,GARUDA,"Boarding Shotgun, Chain-colt(PS=6)",PARA CC Weapon(-3),0,18,2,REM,"Aleph, Operations Subsection of the SSS"
9f4698e2-fcb2-50de-aab8-0c83963f0efb,GARUDA,Spitfire,PARA CC Weapon(-3),1.5,25,2,REM,"Aleph, Operations Subsection of the SSS"
b8f19ada-3fe4-552e-a01c-8176ddf2b9b9,GARUDA (Forward Observer),"Combi Rifle, Flash Pulse",PARA CC Weapon(-3),0,20,2,REM,"Aleph, Operations Subsection of the SSS"
d998e98b-1900-50b5-8f23-1ff25a20a2a5,DALETH Rebot,"Combi Rifle, Flash Pulse",PARA CC Weapon(-3),0,15,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
39ab0c4b-b479-5be3-a52c-fed9241d6274,DALETH Rebot (Tactical Awareness),"Combi Rifle, Flash Pulse",PARA CC Weapon(-3),0,18,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
f081069f-8ce2-5da0-bd00-1d6f49a0f0fa,DAKINI,Combi Rifle,PARA CC Weapon(-3),0,13,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
e3ae9ed4-030b-59a4-bc87-cccf92316d9e,DAKINI,Heavy Machine Gun,PARA CC Weapon(-3),1,21,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
a47d8a50-eb9a-576b-a664-2fde316397c1,DAKINI,"Combi Rifle, Grenade Launcher",PARA CC Weapon(-3),1,15,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
1f40a044-a368-5c7d-b764-dcf4809548a0,DAKINI,MULTI Sniper Rifle,PARA CC Weapon(-3),1.5,19,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
be2a0641-6893-5d4f-b381-eb829ba6dd29,DAKINI (Paramedic),Combi Rifle | MediKit,PARA CC Weapon(-3),0,15,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
cd2b71fc-55ba-515b-b531-7ded9f77faaf,"DAKINI (Commlink, Specialist Operative)",Combi Rifle,PARA CC Weapon(-3),0,15,Total,REM,"Imperial Service, Aleph, Operations Subsection of the SSS"
82ee8754-4991-579c-adbc-25e2d1dc5be0,ZAYIN Rebot,Heavy Machine Gun,PARA CC Weapon(-3),1,24,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
69d332f6-d762-50ee-a917-637b3340f36d,ZAYIN Rebot,Thunderbolt(+1B),PARA CC Weapon(-3),0,19,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
5bafb9a1-d3a5-54d7-99f1-417ab6f3785d,SAMEKH Rebot (BS Attack [Guided]),Missile Launcher,PARA CC Weapon(-3),1.5,16,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
d5528cf5-d90d-5b30-8f90-f716bcfec6ad,SOPHOTECT,"Combi Rifle, Pulzar, D-Charges","Pistol, CC Weapon",0,29,2,MI,"Aleph, Operations Subsection of the SSS"
8b133d12-b8c0-5220-92c0-15a3c7447338,SOPHOTECT,"Combi Rifle, Pulzar, D-Charges, Armed Turret(Combi R.)","Pistol, CC Weapon",0,32,2,MI,"Aleph, Operations Subsection of the SSS"
57bac5d1-1167-534e-b78d-0a20baa6b8cc,SOPHOTECT,"Combi Rifle, Pulzar, D-Charges, Armed Turret(Mk12)","Pistol, CC Weapon",0,34,2,MI,"Aleph, Operations Subsection of the SSS"
a972a9ee-dd10-5178-a123-baa5e1391a2b,LAMEDH Rebot,Flash Pulse,PARA CC Weapon(-3),0,7,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
6b9cafbb-8e0d-5077-8c62-33778aa10c94,NETROD,,,0,6,3,LI,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
6005b80a-015a-5f6e-8450-bff456179a84,"PROBOT (Deactivator, Repeater)",,PARA CC Weapon(-3),0,8,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
49c213f5-50e8-5cb2-8916-ddb0694aec04,"PROBOT (Hacker, EVO Hacking Device)",,PARA CC Weapon(-3),0.5,14,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
fe4df18d-55e0-59ec-845c-960b4f5d6949,"PROBOT (Total Reaction, Repeater)",Combi Rifle,PARA CC Weapon(-3),0,17,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS"
40fe5685-c188-5cee-8f92-54bfedd493f5,"PROXY Mk.1 (Hacker, Hacking Device)","Combi Rifle, Nanopulser","Pistol, CC Weapon",0.5,14,1,LI,"Aleph, Operations Subsection of the SSS"
66484b06-f55b-51a9-bb79-c6ebc874b498,"PROXY Mk.1 (Engineer, Deactivator)","Combi Rifle, Nanopulser, D-Charges | GizmoKit","Pistol, CC Weapon",0,13,1,LI,"Aleph, Operations Subsection of the SSS"
e81e3989-7380-58c4-9974-50388c50ed42,PROXY Mk.1 (Doctor),"Combi Rifle, Nanopulser | MediKit","Pistol, CC Weapon",0,13,1,LI,"Aleph, Operations Subsection of the SSS"
417b03d5-a5c4-538c-8618-3bfed004aabe,PROXY Mk.2,MULTI Sniper Rifle,"Pistol, CC Weapon",1.5,28,1,LI,"Aleph, Operations Subsection of the SSS"
5cab5491-c601-5252-9d60-092906bd5f90,"PROXY Mk.2 (Hacker, Hacking Device)",Boarding Shotgun,"Pistol, CC Weapon",0.5,22,1,LI,"Aleph, Operations Subsection of the SSS"
77d9a807-e3cb-54e7-9a9c-c1666cf8c766,YUDBOT,,PARA CC Weapon(-3),0,3,2,REM,"Aleph, Steel Phalanx, Operations Subsection of the SSS, O-12, Starmada, Bureau Aegis Naval
Police Department, Torchlight Brigade"
9c044fe2-cf0b-508f-ac83-5ccb9c4d316c,"AGÊMA Marksman (Surprise Attack [-3], Hidden Deployment)",MULTI Sniper Rifle,"Breaker Pistol, CC Weapon",1.5,27,1,MI,"Aleph, Steel Phalanx"
fcb1de7f-e28c-5950-b5f6-8129a067b75d,AGÊMA Marksman (Camouflage [1 Use]),"Missile Launcher, Pulzar","Breaker Pistol, CC Weapon",1.5,27,1,MI,"Aleph, Steel Phalanx"
254096e5-54d2-5269-83d1-b67266fa43de,"EKDROMOS (Hacker, Hacking Device)",Chain Rifle(+1B),"AP Heavy Pistol, DA CC Weapon(PS=5)",0.5,23,1,MI,"Aleph, Steel Phalanx"
6e30c574-52c8-5abe-994a-20166ffe45d4,"EKDROMOS (Hacker, Killer Hacking Device)","Submachine Gun, Flash Pulse, D-Charges","AP Heavy Pistol, DA CC Weapon(PS=5)",0,25,1,MI,"Aleph, Steel Phalanx"
09d98766-3e16-560c-90b7-ef98c5c9d928,RUDRA,"MULTI Rifle(PS=6), Mine Dispenser(Shock)","Heavy Pistol, PARA CC Weapon(-3)",0,34,1,REM,"Aleph, Operations Subsection of the SSS"
2096c69d-84da-5749-9c4f-2ba67149ac0c,RUDRA,"K1 Marksman Rifle, Mine Dispenser(Shock)","Heavy Pistol, PARA CC Weapon(-3)",0,35,1,REM,"Aleph, Operations Subsection of the SSS"
81423bdd-1df7-5402-8639-d30c911f9e5f,RUDRA,"Red Fury(PS=6), Mine Dispenser(Shock)","Heavy Pistol, PARA CC Weapon(-3)",1,37,1,REM,"Aleph, Operations Subsection of the SSS"
35f07f33-2bc0-5eca-bd66-e00ec9c12c3c,HIPPOLYTA,"Breaker Combi Rifle, Nanopulser, Flash Pulse, Smoke Grenades","Pistol, EXP CC Weapon(PS=4)",0,38,1,WB,"Aleph, Steel Phalanx, O-12, Torchlight Brigade"
c9f09f55-e731-5e21-89b2-54da2727424c,KNAUF,MULTI Sniper Rifle,"AP Heavy Pistol, CC Weapon",1.5,31,1,LI,"Kestrel Colonial Force, Ariadna, Haqqislam, Aleph"
dd7aedd1-efd4-58fe-b878-14ee7d01acb5,PENTHESILEA,"AP Submachine Gun, Zapper(+1B), Smoke Grenade Launcher","Pistol, Monofilament CC Weapon",0,28,1,WB,"Aleph, Steel Phalanx"
79416149-eee7-5f82-83ba-255c28cc7ad6,WARCOR (360º Visor),Flash Pulse,"Stun Pistol, PARA CC Weapon(-3)",0,3,1,LI,"PanOceania, Military Orders, Svalarheima's Winter Force, Kestrel Colonial Force, Yu Jing, Imperial Service, Invincible Army, White Banner, Ariadna, USAriadna Ranger Force, Tartary Army Corps, Kosmoflot, Haqqislam, Hassassin Bahram, Qapu Khalqi, Ramah Taskforce, Nomads, Jurisdictional Command of Corregidor, Jurisdictional Command of Bakunin, Jurisdictional Command of Tunguska, Combined Army, Morat Aggression Forces, Onyx Contact Force, Aleph, Steel Phalanx, Operations Subsection of the SSS, Druze Bayram Security, Ikari Company, Dahshat Company, White Company, O-12, Starmada, Bureau Aegis Naval
Police Department, Torchlight Brigade, JSA, Shindenbutai, Ōban"
53614708-5d7f-5f2d-9228-20b745995a84,WARCOR (Sixth Sense),Flash Pulse,"Stun Pistol, PARA CC Weapon(-3)",0,3,1,LI,"PanOceania, Military Orders, Svalarheima's Winter Force, Kestrel Colonial Force, Yu Jing, Imperial Service, Invincible Army, White Banner, Ariadna, USAriadna Ranger Force, Tartary Army Corps, Kosmoflot, Haqqislam, Hassassin Bahram, Qapu Khalqi, Ramah Taskforce, Nomads, Jurisdictional Command of Corregidor, Jurisdictional Command of Bakunin, Jurisdictional Command of Tunguska, Combined Army, Morat Aggression Forces, Onyx Contact Force, Aleph, Steel Phalanx, Operations Subsection of the SSS, Druze Bayram Security, Ikari Company, Dahshat Company, White Company, O-12, Starmada, Bureau Aegis Naval
Police Department, Torchlight Brigade, JSA, Shindenbutai, Ōban"
8169d5b2-1e55-5532-80c0-2932dd1c49de,"DANAVAS (Hacker, Hacking Device Plus [UPGRADE: Oblivion (+1B)])","Combi Rifle, Pitcher","Breaker Pistol, CC Weapon",0.5,22,2,LI,"Aleph, Operations Subsection of the SSS, White Company"
3cb4e3b0-2b28-525b-bc92-6ba77d3eee37,SHUKRA (Chain of Command),Boarding Shotgun,"Pistol, CC Weapon",0,21,1,LI,"Aleph, Operations Subsection of the SSS"
84c92911-5b49-5add-bba8-23e7f0794b9f,SHUKRA (Chain of Command),"MULTI Rifle, Nanopulser","Pistol, CC Weapon",0,26,1,LI,"Aleph, Operations Subsection of the SSS"
0b757d77-3ccc-5315-9241-2c194dfec668,YADU,"MULTI Rifle, E/Marat, Drop Bears","Heavy Pistol, CC Weapon",0,28,2,MI,"Aleph, Operations Subsection of the SSS"
ed8a89c9-f590-5f97-adc7-173a4ffda419,YADU,"Heavy Rocket Launcher, Submachine Gun, E/Marat","Heavy Pistol, CC Weapon",1.5,26,2,MI,"Aleph, Operations Subsection of the SSS"
5ba5f824-1fe3-55ca-9ca2-4b90848b3e9a,YADU (Deactivator),"MULTI Rifle, E/Marat, Drop Bears, Disco Baller","Heavy Pistol, CC Weapon",0,29,2,MI,"Aleph, Operations Subsection of the SSS"
aadaaf0e-1a63-55fa-855c-89150bf14d8c,"YADU (Hacker, Hacking Device [UPGRADE: Carbonite (PS=6)])","Boarding Shotgun, E/Marat(+1B)","Heavy Pistol, CC Weapon",0.5,27,2,MI,"Aleph, Operations Subsection of the SSS"
bf7625b8-e400-5ad9-a287-65db7141a6f5,YADU (Forward Observer),"MULTI Rifle, E/Marat, Flash Pulse","Heavy Pistol, CC Weapon",0,28,2,MI,"Aleph, Operations Subsection of the SSS"
a655293b-9118-5e0a-ba37-ddb39a13b487,YADU (NCO),"Heavy Machine Gun, E/Marat","Heavy Pistol, CC Weapon",1.5,34,2,MI,"Aleph, Operations Subsection of the SSS"
c54831b9-6cff-5106-a2d7-9522e419bce1,YADU (Lieutenant),"MULTI Rifle, E/Marat, Drop Bears","Heavy Pistol, CC Weapon",0,28,2,MI,"Aleph, Operations Subsection of the SSS"
293bb0b3-d31b-59be-8275-6709a6230919,DART,"Submachine Gun, E/M Grenades, Viral Tactical Bow(+1B)","Pistol, CC Weapon",0,35,1,SK,"Military Orders, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
22caf59f-1bf8-5f26-97c1-9f0df5d245b3,DART,"Submachine Gun, Shock Mine, Viral Tactical Bow(+1B)","Pistol, CC Weapon",0,35,1,SK,"Military Orders, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
6f82a3d2-7da3-50e6-9d71-a85911d240e5,HAWKWOOD,"K1 Sniper Rifle, Nanopulser(+1B)","MULTI Pistol, DA CC Weapon(PS=7)",1.5,36,1,MI,"Aleph, Operations Subsection of the SSS, White Company"
3feec7c0-f20c-539e-8e6a-0eb427488788,"HAWKWOOD (Chain of Command, X Visor)","Combi Rifle(+1B), Nanopulser(+1B)","MULTI Pistol, DA CC Weapon(PS=7)",0,40,1,MI,"Aleph, Operations Subsection of the SSS, White Company"
a0389bde-0cd9-540e-92d4-a143f2bfc166,TRISHA,"Breaker Combi Rifle, Nanopulser, D-Charges, E/M Mine","Pistol, CC Weapon",0,25,1,LI,"Aleph, Operations Subsection of the SSS"
f6078830-6b89-5bd7-8590-157324f66c5b,THYREOS,"Boarding Shotgun, D-Charges, Shock Mine","Pistol, Monofilament CC Weapon",0,22,2,LI,"Aleph, Steel Phalanx"
2408fd38-f97e-5d5f-b065-f460d1db83e5,THYREOS,"Submachine Gun, D-Charges, Shock Mine","Pistol, Monofilament CC Weapon",0,21,2,LI,"Aleph, Steel Phalanx"
35d30cae-b3fd-5e2e-b8a5-9d95dab1e696,THYREOS (Minelayer),"Submachine Gun, D-Charges, Shock Mine","Pistol, Monofilament CC Weapon",0.5,22,2,LI,"Aleph, Steel Phalanx"
1501eceb-6d5f-5e20-8cc7-2aa9b6cb71d6,THYREOS (Forward Observer),"Submachine Gun, D-Charges, Flash Pulse, Shock Mine","Pistol, Monofilament CC Weapon",0,22,2,LI,"Aleph, Steel Phalanx"
1c2da591-3db5-5209-95b7-41ed3c13496a,"THYREOS (Hacker, Hacking Device)","Submachine Gun, D-Charges, E/M Mine","Pistol, Monofilament CC Weapon",0.5,26,2,LI,"Aleph, Steel Phalanx"
8ec5623f-7715-5325-bbde-f58411aa358e,"THYREOS (Hacker, Killer Hacking Device)","Boarding Shotgun, D-Charges, E/M Mine","Pistol, Monofilament CC Weapon",0,25,2,LI,"Aleph, Steel Phalanx"
c94df28f-7cea-59bb-8c75-26794784017e,SAMSA,"Plasma Rifle, D-Charges","Pistol, CC Weapon",0,26,1,MI,"Qapu Khalqi, Aleph, Tohaa, Ōban"
5e2eaca9-881c-5512-8d3f-93c59e2847e5,MAXIMUS OPTIMATE,"Thunderbolt(+2B), E/M Carbine","Heavy Pistol, AP + DA CC Weapon(PS=4)",0.5,76,1,TAG,"PanOceania, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
f13386f6-be39-5542-a189-de3a1d5419aa,MAXIMUS OPTIMATE (Lieutenant),"Thunderbolt(+2B), E/M Carbine","Heavy Pistol, AP + DA CC Weapon(PS=4)",0,76,1,TAG,"PanOceania, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
f805506a-343b-510d-8f87-ed20be56dc1a,OPERATOR MAXIMUS,"Thunderbolt(+2B), E/M Carbine","Heavy Pistol, AP + DA CC Weapon(PS=6)",-,76,1,TAG,"PanOceania, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
d2013a4e-4a90-53a6-b396-089f3be03358,OPERATOR MAXIMUS (Lieutenant),"Thunderbolt(+2B), E/M Carbine","Heavy Pistol, AP + DA CC Weapon(PS=6)",-,76,1,TAG,"PanOceania, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
914b47a6-0540-5cf7-a1e2-7757e6958440,RIKSHA,"Boarding Shotgun, Chain-colt(PS=6)",PARA CC Weapon(-6),0,18,5,REM,"Aleph, Operations Subsection of the SSS"
ef86fa41-15f0-535c-b69b-574c82b766a4,RIKSHA,"Heavy Rocket Launcher, Light Shotgun",PARA CC Weapon(-6),1.5,20,5,REM,"Aleph, Operations Subsection of the SSS"
9207d3cb-b2e7-5c9d-a46c-ca0a85a0aa23,RIKSHA,Red Fury,PARA CC Weapon(-6),1,24,5,REM,"Aleph, Operations Subsection of the SSS"
f28243d3-c501-5f85-a7a5-8e46dfa7c44e,RIKSHA (Forward Observer),"Combi Rifle, Flash Pulse",PARA CC Weapon(-6),0,20,5,REM,"Aleph, Operations Subsection of the SSS"
d0bc4621-0263-5270-a98d-5f1860070332,DAWON,"Chain Rifle(+1B), Flammenspeer","MULTI Pistol(+1B), E/M CC Weapon(PS=6)",0,20,5,REM,"Aleph, Operations Subsection of the SSS"
c51d0c37-abd3-5df1-ba2c-4b51f713bf5d,DAWON,"Pulzar(+1B), Blitzen","MULTI Pistol(+1B), Shock CC Weapon(PS=6)",0,19,5,REM,"Aleph, Operations Subsection of the SSS"
da8fc8d1-1ae6-5a29-b1a5-18d580d662fc,DAWON,Boarding Shotgun,"MULTI Pistol(+1B), Shock CC Weapon(PS=6)",0,20,5,REM,"Aleph, Operations Subsection of the SSS"
7e8d3696-39be-51b3-bd83-5545202b7705,DAWON,"Chain Rifle, Flammenspeer","MULTI Pistol(+1B), E/M CC Weapon(PS=6)",0,19,5,REM,"Aleph, Operations Subsection of the SSS"
3925eac8-ad44-5eb2-8b6c-042af18a3037,DAWON,"Pulzar, Blitzen","MULTI Pistol(+1B), Shock CC Weapon(PS=6)",0,18,5,REM,"Aleph, Operations Subsection of the SSS"
080b6166-7eea-5c91-9884-57c1afd4327d,ARTALIS (Engineer),"Combi Rifle, Light Rocket Launcher, D-Charges | GizmoKit","AP Heavy Pistol, CC Weapon",0,27,2,LI,"Aleph, Operations Subsection of the SSS"
09c9734f-e711-536f-83d9-352b18d5ea20,ARTALIS (Engineer),"K1 Combi Rifle, D-Charges | GizmoKit","AP Heavy Pistol, CC Weapon",0,25,2,LI,"Aleph, Operations Subsection of the SSS"
67ab9358-19e9-53f3-b70c-bedd4bb1d7d2,ARTALIS (Engineer),"MULTI Rifle, D-Charges | GizmoKit","AP Heavy Pistol, CC Weapon",0,23,2,LI,"Aleph, Operations Subsection of the SSS"
3aff30c5-35a8-58d8-b27d-1511a9c7be46,ARTALIS (Doctor),"K1 Combi Rifle, D-Charges | MediKit","AP Heavy Pistol, CC Weapon",0,25,2,LI,"Aleph, Operations Subsection of the SSS"
e16b9b26-3537-593c-b2bc-3b786a34ae31,SATRAH,"Thunderbolt(+1B), Pulzar","Pistol, CC Weapon",0,27,2,LI,"Aleph, Operations Subsection of the SSS"
dfc04ecf-7cc7-5c98-bed9-8d7fbcd375da,SATRAH,"MULTI Rifle, Pulzar","Pistol, CC Weapon",0,25,2,LI,"Aleph, Operations Subsection of the SSS"
7a12369b-992b-5def-a6bf-3ed38949bd10,"SATRAH (Hacker, Killer Hacking Device)","Submachine Gun, Pulzar, Cybermine","Pistol, CC Weapon",0,23,2,LI,"Aleph, Operations Subsection of the SSS"
ff040eb2-25cc-5225-b89a-8b2aea659091,K2 AUXILIAR FTO,"E/Marat, Flash Pulse(+1B)","Breaker Pistol(+1B), PARA CC Weapon(-6)",0,11,1,HI,"Aleph, Steel Phalanx"
dad21599-d655-5f65-95bd-bc60392baa45,K2 AUXILIAR FTO,"Flash Pulse(+1B), Mine Dispenser(Cybermines)","Breaker Pistol(+1B), PARA CC Weapon(-6)",0,12,1,HI,"Aleph, Steel Phalanx"
2de7dc56-c692-5860-94fd-3047958c1941,K2 AUXILIAR FTO,"Flash Pulse(+1B), Mine Dispenser(PARA)","Breaker Pistol(+1B), PARA CC Weapon(-6)",0,12,1,HI,"Aleph, Steel Phalanx"
f32c4ded-c705-5867-9d36-d21fb1db302d,"K2 AUXILIAR (Parachutist, Super-Jump [Jet Propulsion])","E/Marat, Flash Pulse(+1B)","Breaker Pistol(+1B), PARA CC Weapon(-6)",0,16,1,HI,"Aleph, Steel Phalanx"
35518db4-b164-5afd-bc92-1b094fc11eb6,MAXIMUS AGENT,"Thunderbolt(+2B), E/M Carbine","Heavy Pistol, AP + DA CC Weapon(PS=6)",1,40,1,MI,"PanOceania, Kestrel Colonial Force, Aleph, Operations Subsection of the SSS"
